Id,SalePrice
1461,108761.89310321401
1462,162158.59409524838
1463,170895.6448493146
1464,191421.4471039284
1465,222227.4998493012
1466,186472.37916368817
1467,176851.09566682656
1468,179405.4721404145
1469,210813.58861596283
1470,100838.8289082709
1471,210961.32057239968
1472,122869.83272920517
1473,110482.48885826244
1474,168973.70267066237
1475,148001.233436708
1476,334901.75773034315
1477,269202.6712845062
1478,299408.90772472613
1479,290037.1306648004
1480,388848.51561369083
1481,305313.8272301726
1482,237499.88980407413
1483,191599.656932676
1484,197896.5445286996
1485,190878.0805322635
1486,218859.70771266392
1487,315076.6245233268
1488,270463.751996226
1489,205170.52550517174
1490,204243.00590601837
1491,216002.2398039965
1492,99839.68869380884
1493,193330.395207961
1494,294423.9520511624
1495,290132.29003549
1496,226084.53628593413
1497,212650.08850669864
1498,180711.1533314798
1499,180936.90551270545
1500,162450.49446250938
1501,179919.25852237138
1502,171954.29311683215
1503,267358.768013428
1504,248582.40037852403
1505,225850.23653541654
1506,217768.48502529622
1507,249507.5792314984
1508,202369.9888096343
1509,182397.04462020457
1510,150446.24950480863
1511,148638.14200502724
1512,168391.40450292564
1513,181139.2862236464
1514,170020.58498772662
1515,221503.68103312797
1516,162993.3829371417
1517,157020.2541758933
1518,174374.49962592634
1519,227962.7261951827
1520,126587.63930935247
1521,131842.0673383482
1522,190500.57945021786
1523,103292.40031007193
1524,111138.69058405931
1525,109326.66883356235
1526,111834.29314221774
1527,95774.67870735623
1528,147017.8772349096
1529,142730.1026205308
1530,188575.07158250455
1531,121023.63521078264
1532,82016.35225972836
1533,156002.58025114628
1534,146006.17309710383
1535,157133.689898747
1536,118741.77793295874
1537,43353.029514763155
1538,192908.41629622324
1539,228071.66798041473
1540,150369.4054075619
1541,165275.55804731688
1542,154141.93897935635
1543,217878.1719081547
1544,60629.559179561256
1545,120872.75420207446
1546,142596.21051592662
1547,128683.71298345801
1548,144895.43931169514
1549,113766.16444263059
1550,138587.81673503775
1551,129098.40037178228
1552,143310.3312424414
1553,143207.50955765182
1554,137788.97641987607
1555,163273.0302504155
1556,102915.76855502141
1557,113941.1967201082
1558,109859.01747978908
1559,105195.86328248243
1560,139395.97177503328
1561,149510.09216195467
1562,117893.95160493813
1563,105479.49808025702
1564,166757.00247668318
1565,147034.73885229323
1566,221480.96552480102
1567,72259.40845950258
1568,211643.66388768976
1569,104251.84576277311
1570,139656.33700595133
1571,122669.16431169308
1572,135793.84091102972
1573,235375.25334711614
1574,147345.504643154
1575,216724.14149722276
1576,228528.42495807773
1577,207515.72359450298
1578,149551.08390458714
1579,139892.2167248213
1580,216383.15239218407
1581,130721.68689349118
1582,122726.55852632574
1583,302995.7673869575
1584,243867.59045229523
1585,154677.46837598126
1586,38489.1489345349
1587,101457.81767021277
1588,135601.3479758803
1589,99874.80096140724
1590,148896.0515487633
1591,75282.97996689493
1592,128634.40078939084
1593,126259.5188330825
1594,143028.03559413095
1595,123365.50468477972
1596,229713.4434272434
1597,194837.95004771452
1598,205534.96197538316
1599,204841.10663649105
1600,213550.41969828383
1601,3994.102003978507
1602,125307.36708000976
1603,67190.07310150954
1604,257968.62906500438
1605,267360.6011373164
1606,174223.76504494547
1607,235856.33545146958
1608,228716.15132984007
1609,205910.00042091325
1610,154479.57741183497
1611,153400.06376254457
1612,181996.98089325213
1613,172624.95289317425
1614,115551.93629455795
1615,74933.5038899014
1616,74933.5038899014
1617,89696.29182335654
1618,116668.60925841727
1619,125128.39501585065
1620,209125.4893875111
1621,146351.0782094544
1622,136155.4727057037
1623,265663.10439630307
1624,207281.82723131363
1625,124360.21691046766
1626,187297.4349227963
1627,191734.62509528917
1628,287693.796174649
1629,203333.56174002576
1630,329800.31480529334
1631,240514.19771774876
1632,260373.12435734362
1633,188419.3473303026
1634,193898.95121357453
1635,177825.15083108883
1636,174443.19439312193
1637,180669.3300463147
1638,228463.25666760778
1639,206328.14987299475
1640,273665.5960183784
1641,206580.6934880284
1642,231009.23298608034
1643,252730.8722104498
1644,247372.92103798408
1645,182339.44752579002
1646,159827.4728245626
1647,185777.11161097742
1648,148003.59563759138
1649,124845.884691671
1650,100800.6480425542
1651,109192.83656120577
1652,123851.55708071572
1653,123531.72748436104
1654,173685.58752687363
1655,173086.08159582052
1656,169955.42702217292
1657,174667.31187838418
1658,170446.28919792818
1659,149847.26648469496
1660,145540.28575242203
1661,356036.0676614607
1662,343992.1861970006
1663,328774.74065489025
1664,402538.3232193297
1665,304774.77921932517
1666,286946.8215473815
1667,318745.0379381337
1668,307042.7232818948
1669,284289.6550452529
1670,310292.11630326835
1671,250888.10837078176
1672,365358.5509607011
1673,292601.50011812657
1674,271443.2656598537
1675,194804.8194167916
1676,190397.5538945761
1677,216482.77135143246
1678,388263.5778335248
1679,320460.8264101887
1680,303124.5048281842
1681,266528.05899326527
1682,279603.8235991344
1683,218283.438273225
1684,202132.377497678
1685,182961.6284384285
1686,202476.22101700792
1687,190012.33706783326
1688,214466.68421579228
1689,211681.19102155883
1690,204974.24605298636
1691,193268.62432598273
1692,267610.53454898484
1693,190878.0805322635
1694,183442.2586829883
1695,191974.03802276019
1696,271710.99397170456
1697,191819.54941628483
1698,323609.36802645575
1699,303860.8210556754
1700,240448.88140770484
1701,273301.2218164693
1702,281835.7732646506
1703,276193.9756927376
1704,280930.4442462918
1705,243623.96551918497
1706,367442.48994884756
1707,223898.43128781774
1708,222627.965889386
1709,288490.6854585301
1710,244405.85722293553
1711,260759.6584376277
1712,279780.764427632
1713,256719.1788299377
1714,231569.86032695964
1715,213447.6040825037
1716,211231.94370362273
1717,203698.21790793727
1718,155495.76260335196
1719,224490.8520501412
1720,262612.76948119176
1721,201358.1895114564
1722,132333.01035331347
1723,153859.99376519516
1724,238648.39935106903
1725,239247.17177123975
1726,191070.72939077238
1727,184832.74208805212
1728,200440.0891171513
1729,166358.07666524564
1730,184547.30430476638
1731,125846.24258699705
1732,118098.99741842451
1733,104275.17569162977
1734,112364.21953508811
1735,116556.43075510892
1736,108499.43362133301
1737,292608.9565431223
1738,222126.84166503057
1739,317065.0839264187
1740,227352.15954054205
1741,191784.105236442
1742,178827.76287671554
1743,196784.47501229815
1744,257173.84652734039
1745,242604.9754459042
1746,265450.1093633543
1747,228692.50610116633
1748,242897.6068169005
1749,154029.20224256685
1750,157264.1347448757
1751,253003.1340459932
1752,106308.17498935835
1753,179543.87664764517
1754,232581.7055926821
1755,172477.11625149817
1756,97097.81651049502
1757,102352.77215341604
1758,144541.44322746052
1759,171203.87040117377
1760,163241.71902640018
1761,154655.38501954463
1762,178233.1698863067
1763,191193.20994107873
1764,108509.41394203878
1765,208768.03115046
1766,181415.05560223726
1767,201717.70898778865
1768,125459.72966268816
1769,195315.44545103292
1770,137262.01383228946
1771,129980.66534181577
1772,144748.82303589908
1773,109139.1022707683
1774,195530.46659049785
1775,137940.29234822048
1776,123914.3717608137
1777,89143.84282698433
1778,124178.58909025617
1779,112230.93652537026
1780,193669.6635085917
1781,126456.26124899951
1782,54002.46571203327
1783,137922.44139831228
1784,76095.24381558584
1785,109434.97986260535
1786,170846.28861774417
1787,188226.51629894425
1788,-6604.134356026858
1789,98940.61730773338
1790,37529.212428422354
1791,256019.044045413
1792,169213.98433342247
1793,155543.62404299105
1794,154805.06878062122
1795,141966.67271381943
1796,129629.43101455612
1797,145731.69308265002
1798,117535.99058755394
1799,86391.0968567808
1800,118798.31172615707
1801,113004.09226036526
1802,178111.8012531389
1803,190655.15571798367
1804,130542.16943703231
1805,140712.71254311
1806,152480.02770943838
1807,180620.26779812365
1808,124805.84807089539
1809,104896.90877074745
1810,142465.84842550737
1811,95069.25999479785
1812,102507.17546997324
1813,124400.75905430026
1814,80728.86028165188
1815,1230.5181006516796
1816,81842.54865910076
1817,107451.05702180897
1818,166156.8239985528
1819,137315.79672117706
1820,45592.59388705177
1821,147124.1436765105
1822,179318.01354495008
1823,14734.54432055523
1824,152070.0734930209
1825,129629.17753005325
1826,99279.18725149853
1827,112336.25298979516
1828,129977.52450562749
1829,161775.49292510093
1830,172709.83182384796
1831,195005.3333307916
1832,148629.58448799595
1833,166587.25314200012
1834,144474.25094645
1835,178096.5977179219
1836,163873.95643384752
